symbol,timestamp,value
ADA/USDT,2020-09-12 08:58:00,0.09614
ADA/USDT,2020-09-12 08:59:00,0.09622
ADA/USDT,2020-09-12 09:00:00,0.09606
ADA/USDT,2020-09-12 09:01:00,0.09602
ADA/USDT,2020-09-12 09:02:00,0.09615
ADA/USDT,2020-09-12 09:03:00,0.09613
ADA/USDT,2020-09-12 09:04:00,0.09618
ADA/USDT,2020-09-12 09:05:00,0.0964
ADA/USDT,2020-09-12 09:06:00,0.09642
ADA/USDT,2020-09-12 09:07:00,0.09648
ADA/USDT,2020-09-12 09:08:00,0.09648
ADA/USDT,2020-09-12 09:09:00,0.09658
ADA/USDT,2020-09-12 09:10:00,0.09656
ADA/USDT,2020-09-12 09:11:00,0.09653
ADA/USDT,2020-09-12 09:12:00,0.09658
ADA/USDT,2020-09-12 09:13:00,0.0965
ADA/USDT,2020-09-12 09:14:00,0.09645
ADA/USDT,2020-09-12 09:15:00,0.09649
ADA/USDT,2020-09-12 09:16:00,0.09643
ADA/USDT,2020-09-12 09:17:00,0.0965
ADA/USDT,2020-09-12 09:18:00,0.09645
ADA/USDT,2020-09-12 09:19:00,0.0965
ADA/USDT,2020-09-12 09:20:00,0.09657
ADA/USDT,2020-09-12 09:21:00,0.09653
ADA/USDT,2020-09-12 09:22:00,0.09653
ADA/USDT,2020-09-12 09:23:00,0.09655
ADA/USDT,2020-09-12 09:24:00,0.09657
ADA/USDT,2020-09-12 09:25:00,0.09655
ADA/USDT,2020-09-12 09:26:00,0.09652
ADA/USDT,2020-09-12 09:27:00,0.09669
ADA/USDT,2020-09-12 09:28:00,0.09647
ADA/USDT,2020-09-12 09:29:00,0.09656
ADA/USDT,2020-09-12 09:30:00,0.09648
ADA/USDT,2020-09-12 09:31:00,0.09647
ADA/USDT,2020-09-12 09:32:00,0.09641
ADA/USDT,2020-09-12 09:33:00,0.09635
ADA/USDT,2020-09-12 09:34:00,0.09636
ADA/USDT,2020-09-12 09:35:00,0.09632
ADA/USDT,2020-09-12 09:36:00,0.09628
ADA/USDT,2020-09-12 09:37:00,0.0963
ADA/USDT,2020-09-12 09:38:00,0.09635
ADA/USDT,2020-09-12 09:39:00,0.09642
ADA/USDT,2020-09-12 09:40:00,0.09643
ADA/USDT,2020-09-12 09:41:00,0.09636
ADA/USDT,2020-09-12 09:42:00,0.09636
ADA/USDT,2020-09-12 09:43:00,0.09619
ADA/USDT,2020-09-12 09:44:00,0.09622
ADA/USDT,2020-09-12 09:45:00,0.09623
ADA/USDT,2020-09-12 09:46:00,0.09625
ADA/USDT,2020-09-12 09:47:00,0.09629
ADA/USDT,2020-09-12 09:48:00,0.0963
ADA/USDT,2020-09-12 09:49:00,0.09637
ADA/USDT,2020-09-12 09:50:00,0.09636
ADA/USDT,2020-09-12 09:51:00,0.0963
ADA/USDT,2020-09-12 09:52:00,0.09628
ADA/USDT,2020-09-12 09:53:00,0.09615
ADA/USDT,2020-09-12 09:54:00,0.09627
ADA/USDT,2020-09-12 09:55:00,0.09628
ADA/USDT,2020-09-12 09:56:00,0.09638
ADA/USDT,2020-09-12 09:57:00,0.09631
ADA/USDT,2020-09-12 09:58:00,0.09631
ADA/USDT,2020-09-12 09:59:00,0.09631
ADA/USDT,2020-09-12 10:00:00,0.09623
ADA/USDT,2020-09-12 10:01:00,0.09617
ADA/USDT,2020-09-12 10:02:00,0.09612
ADA/USDT,2020-09-12 10:03:00,0.09644
ADA/USDT,2020-09-12 10:04:00,0.09624
ADA/USDT,2020-09-12 10:05:00,0.0962
ADA/USDT,2020-09-12 10:06:00,0.09632
ADA/USDT,2020-09-12 10:07:00,0.09629
ADA/USDT,2020-09-12 10:08:00,0.0962
ADA/USDT,2020-09-12 10:09:00,0.09622
ADA/USDT,2020-09-12 10:10:00,0.09614
ADA/USDT,2020-09-12 10:11:00,0.09617
ADA/USDT,2020-09-12 10:12:00,0.0961
ADA/USDT,2020-09-12 10:13:00,0.09603
ADA/USDT,2020-09-12 10:14:00,0.0961
ADA/USDT,2020-09-12 10:15:00,0.09594
ADA/USDT,2020-09-12 10:16:00,0.09593
ADA/USDT,2020-09-12 10:17:00,0.09607
ADA/USDT,2020-09-12 10:18:00,0.09594
ADA/USDT,2020-09-12 10:19:00,0.09594
ADA/USDT,2020-09-12 10:20:00,0.09601
ADA/USDT,2020-09-12 10:21:00,0.09618
ADA/USDT,2020-09-12 10:22:00,0.096
ADA/USDT,2020-09-12 10:23:00,0.09597
ADA/USDT,2020-09-12 10:24:00,0.096
ADA/USDT,2020-09-12 10:25:00,0.09593
ADA/USDT,2020-09-12 10:26:00,0.09589
ADA/USDT,2020-09-12 10:27:00,0.09591
ADA/USDT,2020-09-12 10:28:00,0.09582
ADA/USDT,2020-09-12 10:29:00,0.09573
ADA/USDT,2020-09-12 10:30:00,0.09581
ADA/USDT,2020-09-12 10:31:00,0.09574
ADA/USDT,2020-09-12 10:32:00,0.0957
ADA/USDT,2020-09-12 10:33:00,0.09565
ADA/USDT,2020-09-12 10:34:00,0.09577
ADA/USDT,2020-09-12 10:35:00,0.09591
ADA/USDT,2020-09-12 10:36:00,0.09573
ADA/USDT,2020-09-12 10:37:00,0.09579
ADA/USDT,2020-09-12 10:38:00,0.09574
ADA/USDT,2020-09-12 10:39:00,0.09578
ADA/USDT,2020-09-12 10:40:00,0.09577
ADA/USDT,2020-09-12 10:41:00,0.09578
ADA/USDT,2020-09-12 10:42:00,0.09582
ADA/USDT,2020-09-12 10:43:00,0.09585
ADA/USDT,2020-09-12 10:44:00,0.09577
ADA/USDT,2020-09-12 10:45:00,0.09575
ADA/USDT,2020-09-12 10:46:00,0.09581
ADA/USDT,2020-09-12 10:47:00,0.09579
ADA/USDT,2020-09-12 10:48:00,0.09578
ADA/USDT,2020-09-12 10:49:00,0.09567
ADA/USDT,2020-09-12 10:50:00,0.09549
ADA/USDT,2020-09-12 10:51:00,0.09556
ADA/USDT,2020-09-12 10:52:00,0.09537
ADA/USDT,2020-09-12 10:53:00,0.09546
ADA/USDT,2020-09-12 10:54:00,0.09557
ADA/USDT,2020-09-12 10:55:00,0.09561
ADA/USDT,2020-09-12 10:56:00,0.09564
ADA/USDT,2020-09-12 10:57:00,0.09559
ADA/USDT,2020-09-12 10:58:00,0.09553
ADA/USDT,2020-09-12 10:59:00,0.09557
ADA/USDT,2020-09-12 11:00:00,0.0955
ADA/USDT,2020-09-12 11:01:00,0.09547
ADA/USDT,2020-09-12 11:02:00,0.09542
ADA/USDT,2020-09-12 11:03:00,0.09545
ADA/USDT,2020-09-12 11:04:00,0.09557
ADA/USDT,2020-09-12 11:05:00,0.09551
ADA/USDT,2020-09-12 11:06:00,0.09554
ADA/USDT,2020-09-12 11:07:00,0.09552
ADA/USDT,2020-09-12 11:08:00,0.09551
ADA/USDT,2020-09-12 11:09:00,0.09548
ADA/USDT,2020-09-12 11:10:00,0.09558
ADA/USDT,2020-09-12 11:11:00,0.09569
ADA/USDT,2020-09-12 11:12:00,0.09563
ADA/USDT,2020-09-12 11:13:00,0.09563
ADA/USDT,2020-09-12 11:14:00,0.0957
ADA/USDT,2020-09-12 11:15:00,0.09564
ADA/USDT,2020-09-12 11:16:00,0.09562
ADA/USDT,2020-09-12 11:17:00,0.09551
ADA/USDT,2020-09-12 11:18:00,0.09551
ADA/USDT,2020-09-12 11:19:00,0.09556
ADA/USDT,2020-09-12 11:20:00,0.09554
ADA/USDT,2020-09-12 11:21:00,0.09557
ADA/USDT,2020-09-12 11:22:00,0.09558
ADA/USDT,2020-09-12 11:23:00,0.09556
ADA/USDT,2020-09-12 11:24:00,0.09551
ADA/USDT,2020-09-12 11:25:00,0.09554
ADA/USDT,2020-09-12 11:26:00,0.09552
ADA/USDT,2020-09-12 11:27:00,0.0956
ADA/USDT,2020-09-12 11:28:00,0.09557
ADA/USDT,2020-09-12 11:29:00,0.0956
ADA/USDT,2020-09-12 11:30:00,0.09567
ADA/USDT,2020-09-12 11:31:00,0.09581
ADA/USDT,2020-09-12 11:32:00,0.09574
ADA/USDT,2020-09-12 11:33:00,0.09577
ADA/USDT,2020-09-12 11:34:00,0.09568
ADA/USDT,2020-09-12 11:35:00,0.09582
ADA/USDT,2020-09-12 11:36:00,0.0958
ADA/USDT,2020-09-12 11:37:00,0.0958
ADA/USDT,2020-09-12 11:38:00,0.09585
ADA/USDT,2020-09-12 11:39:00,0.09591
ADA/USDT,2020-09-12 11:40:00,0.09586
ADA/USDT,2020-09-12 11:41:00,0.09586
ADA/USDT,2020-09-12 11:42:00,0.09588
ADA/USDT,2020-09-12 11:43:00,0.09584
ADA/USDT,2020-09-12 11:44:00,0.09588
ADA/USDT,2020-09-12 11:45:00,0.09588
ADA/USDT,2020-09-12 11:46:00,0.09583
ADA/USDT,2020-09-12 11:47:00,0.09586
ADA/USDT,2020-09-12 11:48:00,0.09585
ADA/USDT,2020-09-12 11:49:00,0.09583
ADA/USDT,2020-09-12 11:50:00,0.09584
ADA/USDT,2020-09-12 11:51:00,0.09586
ADA/USDT,2020-09-12 11:52:00,0.09611
ADA/USDT,2020-09-12 11:53:00,0.0961
ADA/USDT,2020-09-12 11:54:00,0.09611
ADA/USDT,2020-09-12 11:55:00,0.09603
ADA/USDT,2020-09-12 11:56:00,0.09594
ADA/USDT,2020-09-12 11:57:00,0.09595
ADA/USDT,2020-09-12 11:58:00,0.09597
ADA/USDT,2020-09-12 11:59:00,0.09596
ADA/USDT,2020-09-12 12:00:00,0.09585
ADA/USDT,2020-09-12 12:01:00,0.0957
ADA/USDT,2020-09-12 12:02:00,0.09555
ADA/USDT,2020-09-12 12:03:00,0.0955
ADA/USDT,2020-09-12 12:04:00,0.09565
ADA/USDT,2020-09-12 12:05:00,0.09551
ADA/USDT,2020-09-12 12:06:00,0.09558
ADA/USDT,2020-09-12 12:07:00,0.09556
ADA/USDT,2020-09-12 12:08:00,0.09547
ADA/USDT,2020-09-12 12:09:00,0.09555
ADA/USDT,2020-09-12 12:10:00,0.0953
ADA/USDT,2020-09-12 12:11:00,0.09542
ADA/USDT,2020-09-12 12:12:00,0.09529
ADA/USDT,2020-09-12 12:13:00,0.09518
ADA/USDT,2020-09-12 12:14:00,0.0952
ADA/USDT,2020-09-12 12:15:00,0.09514
ADA/USDT,2020-09-12 12:16:00,0.0952
ADA/USDT,2020-09-12 12:17:00,0.09538
ADA/USDT,2020-09-12 12:18:00,0.09532
ADA/USDT,2020-09-12 12:19:00,0.09528
ADA/USDT,2020-09-12 12:20:00,0.09526
ADA/USDT,2020-09-12 12:21:00,0.09523
ADA/USDT,2020-09-12 12:22:00,0.09537
ADA/USDT,2020-09-12 12:23:00,0.09532
ADA/USDT,2020-09-12 12:24:00,0.09532
ADA/USDT,2020-09-12 12:25:00,0.09529
ADA/USDT,2020-09-12 12:26:00,0.09526
ADA/USDT,2020-09-12 12:27:00,0.09526
ADA/USDT,2020-09-12 12:28:00,0.0952
ADA/USDT,2020-09-12 12:29:00,0.09519
ADA/USDT,2020-09-12 12:30:00,0.09519
ADA/USDT,2020-09-12 12:31:00,0.0952
ADA/USDT,2020-09-12 12:32:00,0.09515
ADA/USDT,2020-09-12 12:33:00,0.09519
ADA/USDT,2020-09-12 12:34:00,0.09523
ADA/USDT,2020-09-12 12:35:00,0.09538
ADA/USDT,2020-09-12 12:36:00,0.09545
ADA/USDT,2020-09-12 12:37:00,0.09533
ADA/USDT,2020-09-12 12:38:00,0.0953
ADA/USDT,2020-09-12 12:39:00,0.09521
ADA/USDT,2020-09-12 12:40:00,0.09514
ADA/USDT,2020-09-12 12:41:00,0.09502
ADA/USDT,2020-09-12 12:42:00,0.09499
ADA/USDT,2020-09-12 12:43:00,0.09491
ADA/USDT,2020-09-12 12:44:00,0.09489
ADA/USDT,2020-09-12 12:45:00,0.09485
ADA/USDT,2020-09-12 12:46:00,0.09498
ADA/USDT,2020-09-12 12:47:00,0.09506
ADA/USDT,2020-09-12 12:48:00,0.09511
ADA/USDT,2020-09-12 12:49:00,0.0951
ADA/USDT,2020-09-12 12:50:00,0.09506
ADA/USDT,2020-09-12 12:51:00,0.09504
ADA/USDT,2020-09-12 12:52:00,0.09506
ADA/USDT,2020-09-12 12:53:00,0.09533
ADA/USDT,2020-09-12 12:54:00,0.09542
ADA/USDT,2020-09-12 12:55:00,0.09516
ADA/USDT,2020-09-12 12:56:00,0.09522
ADA/USDT,2020-09-12 12:57:00,0.09518
ADA/USDT,2020-09-12 12:58:00,0.09514
ADA/USDT,2020-09-12 12:59:00,0.0951
ADA/USDT,2020-09-12 13:00:00,0.09504
ADA/USDT,2020-09-12 13:01:00,0.09494
ADA/USDT,2020-09-12 13:02:00,0.09495
ADA/USDT,2020-09-12 13:03:00,0.09508
ADA/USDT,2020-09-12 13:04:00,0.09514
ADA/USDT,2020-09-12 13:05:00,0.09514
ADA/USDT,2020-09-12 13:06:00,0.09529
ADA/USDT,2020-09-12 13:07:00,0.09534
ADA/USDT,2020-09-12 13:08:00,0.09532
ADA/USDT,2020-09-12 13:09:00,0.09529
ADA/USDT,2020-09-12 13:10:00,0.09519
ADA/USDT,2020-09-12 13:11:00,0.09521
ADA/USDT,2020-09-12 13:12:00,0.09523
ADA/USDT,2020-09-12 13:13:00,0.09528
ADA/USDT,2020-09-12 13:14:00,0.09535
ADA/USDT,2020-09-12 13:15:00,0.09524
ADA/USDT,2020-09-12 13:16:00,0.09516
ADA/USDT,2020-09-12 13:17:00,0.09508
ADA/USDT,2020-09-12 13:18:00,0.09512
ADA/USDT,2020-09-12 13:19:00,0.0951
ADA/USDT,2020-09-12 13:20:00,0.09502
ADA/USDT,2020-09-12 13:21:00,0.09498
ADA/USDT,2020-09-12 13:22:00,0.09482
ADA/USDT,2020-09-12 13:23:00,0.09481
ADA/USDT,2020-09-12 13:24:00,0.09496
ADA/USDT,2020-09-12 13:25:00,0.09491
ADA/USDT,2020-09-12 13:26:00,0.09496
ADA/USDT,2020-09-12 13:27:00,0.09511
ADA/USDT,2020-09-12 13:28:00,0.09512
ADA/USDT,2020-09-12 13:29:00,0.09509
ADA/USDT,2020-09-12 13:30:00,0.09485
ADA/USDT,2020-09-12 13:31:00,0.09463
ADA/USDT,2020-09-12 13:32:00,0.09462
ADA/USDT,2020-09-12 13:33:00,0.09461
ADA/USDT,2020-09-12 13:34:00,0.09467
ADA/USDT,2020-09-12 13:35:00,0.09465
ADA/USDT,2020-09-12 13:36:00,0.09477
ADA/USDT,2020-09-12 13:37:00,0.09473
ADA/USDT,2020-09-12 13:38:00,0.09457
ADA/USDT,2020-09-12 13:39:00,0.09455
ADA/USDT,2020-09-12 13:40:00,0.09475
ADA/USDT,2020-09-12 13:41:00,0.09471
ADA/USDT,2020-09-12 13:42:00,0.09452
ADA/USDT,2020-09-12 13:43:00,0.09457
ADA/USDT,2020-09-12 13:44:00,0.09461
ADA/USDT,2020-09-12 13:45:00,0.09487
ADA/USDT,2020-09-12 13:46:00,0.09485
ADA/USDT,2020-09-12 13:47:00,0.09489
ADA/USDT,2020-09-12 13:48:00,0.09484
ADA/USDT,2020-09-12 13:49:00,0.09488
ADA/USDT,2020-09-12 13:50:00,0.09492
ADA/USDT,2020-09-12 13:51:00,0.09494
ADA/USDT,2020-09-12 13:52:00,0.095
ADA/USDT,2020-09-12 13:53:00,0.09507
ADA/USDT,2020-09-12 13:54:00,0.09513
ADA/USDT,2020-09-12 13:55:00,0.09487
ADA/USDT,2020-09-12 13:56:00,0.0948
ADA/USDT,2020-09-12 13:57:00,0.09499
ADA/USDT,2020-09-12 13:58:00,0.09498
ADA/USDT,2020-09-12 13:59:00,0.09486
ADA/USDT,2020-09-12 14:00:00,0.09494
ADA/USDT,2020-09-12 14:01:00,0.09495
ADA/USDT,2020-09-12 14:02:00,0.09485
ADA/USDT,2020-09-12 14:03:00,0.09473
ADA/USDT,2020-09-12 14:04:00,0.09476
ADA/USDT,2020-09-12 14:05:00,0.09476
ADA/USDT,2020-09-12 14:06:00,0.09487
ADA/USDT,2020-09-12 14:07:00,0.09494
ADA/USDT,2020-09-12 14:08:00,0.09505
ADA/USDT,2020-09-12 14:09:00,0.09505
ADA/USDT,2020-09-12 14:10:00,0.09504
ADA/USDT,2020-09-12 14:11:00,0.09504
ADA/USDT,2020-09-12 14:12:00,0.09503
ADA/USDT,2020-09-12 14:13:00,0.09523
ADA/USDT,2020-09-12 14:14:00,0.09524
ADA/USDT,2020-09-12 14:15:00,0.09527
ADA/USDT,2020-09-12 14:16:00,0.09531
ADA/USDT,2020-09-12 14:17:00,0.09548
ADA/USDT,2020-09-12 14:18:00,0.09552
ADA/USDT,2020-09-12 14:19:00,0.09569
ADA/USDT,2020-09-12 14:20:00,0.09587
ADA/USDT,2020-09-12 14:21:00,0.09578
ADA/USDT,2020-09-12 14:22:00,0.09577
ADA/USDT,2020-09-12 14:23:00,0.0958
ADA/USDT,2020-09-12 14:24:00,0.09567
ADA/USDT,2020-09-12 14:25:00,0.0956
ADA/USDT,2020-09-12 14:26:00,0.0958
ADA/USDT,2020-09-12 14:27:00,0.09579
ADA/USDT,2020-09-12 14:28:00,0.09586
ADA/USDT,2020-09-12 14:29:00,0.0958
ADA/USDT,2020-09-12 14:30:00,0.0959
ADA/USDT,2020-09-12 14:31:00,0.09561
ADA/USDT,2020-09-12 14:32:00,0.09576
ADA/USDT,2020-09-12 14:33:00,0.09576
ADA/USDT,2020-09-12 14:34:00,0.09587
ADA/USDT,2020-09-12 14:35:00,0.09575
ADA/USDT,2020-09-12 14:36:00,0.09585
ADA/USDT,2020-09-12 14:37:00,0.09569
ADA/USDT,2020-09-12 14:38:00,0.096
ADA/USDT,2020-09-12 14:39:00,0.09593
ADA/USDT,2020-09-12 14:40:00,0.09593
ADA/USDT,2020-09-12 14:41:00,0.09598
ADA/USDT,2020-09-12 14:42:00,0.09597
ADA/USDT,2020-09-12 14:43:00,0.096
ADA/USDT,2020-09-12 14:44:00,0.09596
ADA/USDT,2020-09-12 14:45:00,0.09582
ADA/USDT,2020-09-12 14:46:00,0.09565
ADA/USDT,2020-09-12 14:47:00,0.09551
ADA/USDT,2020-09-12 14:48:00,0.09559
ADA/USDT,2020-09-12 14:49:00,0.09556
ADA/USDT,2020-09-12 14:50:00,0.09555
ADA/USDT,2020-09-12 14:51:00,0.09552
ADA/USDT,2020-09-12 14:52:00,0.09546
ADA/USDT,2020-09-12 14:53:00,0.09547
ADA/USDT,2020-09-12 14:54:00,0.09555
ADA/USDT,2020-09-12 14:55:00,0.0956
ADA/USDT,2020-09-12 14:56:00,0.09562
ADA/USDT,2020-09-12 14:57:00,0.09561
ADA/USDT,2020-09-12 14:58:00,0.09561
ADA/USDT,2020-09-12 14:59:00,0.09571
ADA/USDT,2020-09-12 15:00:00,0.09555
ADA/USDT,2020-09-12 15:01:00,0.09555
ADA/USDT,2020-09-12 15:02:00,0.09561
ADA/USDT,2020-09-12 15:03:00,0.0956
ADA/USDT,2020-09-12 15:04:00,0.09562
ADA/USDT,2020-09-12 15:05:00,0.09578
ADA/USDT,2020-09-12 15:06:00,0.09563
ADA/USDT,2020-09-12 15:07:00,0.09574
ADA/USDT,2020-09-12 15:08:00,0.09588
ADA/USDT,2020-09-12 15:09:00,0.09592
ADA/USDT,2020-09-12 15:10:00,0.09577
ADA/USDT,2020-09-12 15:11:00,0.09593
ADA/USDT,2020-09-12 15:12:00,0.09594
ADA/USDT,2020-09-12 15:13:00,0.09598
ADA/USDT,2020-09-12 15:14:00,0.09617
ADA/USDT,2020-09-12 15:15:00,0.09597
ADA/USDT,2020-09-12 15:16:00,0.09607
ADA/USDT,2020-09-12 15:17:00,0.09606
ADA/USDT,2020-09-12 15:18:00,0.09602
ADA/USDT,2020-09-12 15:19:00,0.0961
ADA/USDT,2020-09-12 15:20:00,0.09608
ADA/USDT,2020-09-12 15:21:00,0.09614
ADA/USDT,2020-09-12 15:22:00,0.096
ADA/USDT,2020-09-12 15:23:00,0.09614
ADA/USDT,2020-09-12 15:24:00,0.09611
ADA/USDT,2020-09-12 15:25:00,0.09609
ADA/USDT,2020-09-12 15:26:00,0.09605
ADA/USDT,2020-09-12 15:27:00,0.09609
ADA/USDT,2020-09-12 15:28:00,0.09605
ADA/USDT,2020-09-12 15:29:00,0.09619
ADA/USDT,2020-09-12 15:30:00,0.09618
ADA/USDT,2020-09-12 15:31:00,0.09628
ADA/USDT,2020-09-12 15:32:00,0.09622
ADA/USDT,2020-09-12 15:33:00,0.09606
ADA/USDT,2020-09-12 15:34:00,0.09613
ADA/USDT,2020-09-12 15:35:00,0.09613
ADA/USDT,2020-09-12 15:36:00,0.09624
ADA/USDT,2020-09-12 15:37:00,0.09612
ADA/USDT,2020-09-12 15:38:00,0.09616
ADA/USDT,2020-09-12 15:39:00,0.09635
ADA/USDT,2020-09-12 15:40:00,0.09639
ADA/USDT,2020-09-12 15:41:00,0.09621
ADA/USDT,2020-09-12 15:42:00,0.09614
ADA/USDT,2020-09-12 15:43:00,0.09613
ADA/USDT,2020-09-12 15:44:00,0.09611
ADA/USDT,2020-09-12 15:45:00,0.096
ADA/USDT,2020-09-12 15:46:00,0.09599
ADA/USDT,2020-09-12 15:47:00,0.096
ADA/USDT,2020-09-12 15:48:00,0.09597
ADA/USDT,2020-09-12 15:49:00,0.09595
ADA/USDT,2020-09-12 15:50:00,0.09596
ADA/USDT,2020-09-12 15:51:00,0.09603
ADA/USDT,2020-09-12 15:52:00,0.09601
ADA/USDT,2020-09-12 15:53:00,0.09601
ADA/USDT,2020-09-12 15:54:00,0.09593
ADA/USDT,2020-09-12 15:55:00,0.096
ADA/USDT,2020-09-12 15:56:00,0.09595
ADA/USDT,2020-09-12 15:57:00,0.09608
ADA/USDT,2020-09-12 15:58:00,0.09613
ADA/USDT,2020-09-12 15:59:00,0.09624
ADA/USDT,2020-09-12 16:00:00,0.09627
ADA/USDT,2020-09-12 16:01:00,0.09617
ADA/USDT,2020-09-12 16:02:00,0.0962
ADA/USDT,2020-09-12 16:03:00,0.09617
ADA/USDT,2020-09-12 16:04:00,0.09618
ADA/USDT,2020-09-12 16:05:00,0.09609
ADA/USDT,2020-09-12 16:06:00,0.09612
ADA/USDT,2020-09-12 16:07:00,0.0962
ADA/USDT,2020-09-12 16:08:00,0.09621
ADA/USDT,2020-09-12 16:09:00,0.09624
ADA/USDT,2020-09-12 16:10:00,0.09622
ADA/USDT,2020-09-12 16:11:00,0.09617
ADA/USDT,2020-09-12 16:12:00,0.09618
ADA/USDT,2020-09-12 16:13:00,0.09628
ADA/USDT,2020-09-12 16:14:00,0.09633
ADA/USDT,2020-09-12 16:15:00,0.09621
ADA/USDT,2020-09-12 16:16:00,0.09619
ADA/USDT,2020-09-12 16:17:00,0.09627
ADA/USDT,2020-09-12 16:18:00,0.09626
ADA/USDT,2020-09-12 16:19:00,0.09637
ADA/USDT,2020-09-12 16:20:00,0.09637
ADA/USDT,2020-09-12 16:21:00,0.09646
ADA/USDT,2020-09-12 16:22:00,0.0964
ADA/USDT,2020-09-12 16:23:00,0.09634
ADA/USDT,2020-09-12 16:24:00,0.09635
ADA/USDT,2020-09-12 16:25:00,0.09636
ADA/USDT,2020-09-12 16:26:00,0.09627
ADA/USDT,2020-09-12 16:27:00,0.0963
ADA/USDT,2020-09-12 16:28:00,0.09627
ADA/USDT,2020-09-12 16:29:00,0.09628
ADA/USDT,2020-09-12 16:30:00,0.09628
ADA/USDT,2020-09-12 16:31:00,0.09641
ADA/USDT,2020-09-12 16:32:00,0.09641
ADA/USDT,2020-09-12 16:33:00,0.09647
ADA/USDT,2020-09-12 16:34:00,0.09653
ADA/USDT,2020-09-12 16:35:00,0.09657
ADA/USDT,2020-09-12 16:36:00,0.09657
ADA/USDT,2020-09-12 16:37:00,0.09649
ADA/USDT,2020-09-12 16:38:00,0.09647
ADA/USDT,2020-09-12 16:39:00,0.09647
ADA/USDT,2020-09-12 16:40:00,0.09644
ADA/USDT,2020-09-12 16:41:00,0.09642
ADA/USDT,2020-09-12 16:42:00,0.09647
ADA/USDT,2020-09-12 16:43:00,0.09652
ADA/USDT,2020-09-12 16:44:00,0.09644
ADA/USDT,2020-09-12 16:45:00,0.09657
ADA/USDT,2020-09-12 16:46:00,0.09658
ADA/USDT,2020-09-12 16:47:00,0.09648
ADA/USDT,2020-09-12 16:48:00,0.09641
ADA/USDT,2020-09-12 16:49:00,0.09651
ADA/USDT,2020-09-12 16:50:00,0.09655
ADA/USDT,2020-09-12 16:51:00,0.0965
ADA/USDT,2020-09-12 16:52:00,0.09649
ADA/USDT,2020-09-12 16:53:00,0.09649
ADA/USDT,2020-09-12 16:54:00,0.09645
ADA/USDT,2020-09-12 16:55:00,0.09654
ADA/USDT,2020-09-12 16:56:00,0.09641
ADA/USDT,2020-09-12 16:57:00,0.09646
ADA/USDT,2020-09-12 16:58:00,0.09645
ADA/USDT,2020-09-12 16:59:00,0.09645
ADA/USDT,2020-09-12 17:00:00,0.09644
ADA/USDT,2020-09-12 17:01:00,0.09641
ADA/USDT,2020-09-12 17:02:00,0.09642
ADA/USDT,2020-09-12 17:03:00,0.09642
ADA/USDT,2020-09-12 17:04:00,0.09648
ADA/USDT,2020-09-12 17:05:00,0.09641
ADA/USDT,2020-09-12 17:06:00,0.09655
ADA/USDT,2020-09-12 17:07:00,0.09645
ADA/USDT,2020-09-12 17:08:00,0.09642
ADA/USDT,2020-09-12 17:09:00,0.09647
ADA/USDT,2020-09-12 17:10:00,0.09644
ADA/USDT,2020-09-12 17:11:00,0.09645
ADA/USDT,2020-09-12 17:12:00,0.09645
ADA/USDT,2020-09-12 17:13:00,0.09642
ADA/USDT,2020-09-12 17:14:00,0.09646
ADA/USDT,2020-09-12 17:15:00,0.09639
ADA/USDT,2020-09-12 17:16:00,0.0965
ADA/USDT,2020-09-12 17:17:00,0.09645
ADA/USDT,2020-09-12 17:18:00,0.09644
ADA/USDT,2020-09-12 17:19:00,0.09646
ADA/USDT,2020-09-12 17:20:00,0.09643
ADA/USDT,2020-09-12 17:21:00,0.09638
ADA/USDT,2020-09-12 17:22:00,0.09644
ADA/USDT,2020-09-12 17:23:00,0.0965
ADA/USDT,2020-09-12 17:24:00,0.09657
ADA/USDT,2020-09-12 17:25:00,0.09657
ADA/USDT,2020-09-12 17:26:00,0.09651
ADA/USDT,2020-09-12 17:27:00,0.09647
ADA/USDT,2020-09-12 17:28:00,0.09648
ADA/USDT,2020-09-12 17:29:00,0.09651
ADA/USDT,2020-09-12 17:30:00,0.09647
ADA/USDT,2020-09-12 17:31:00,0.09653
ADA/USDT,2020-09-12 17:32:00,0.09651
ADA/USDT,2020-09-12 17:33:00,0.0965
ADA/USDT,2020-09-12 17:34:00,0.09645
ADA/USDT,2020-09-12 17:35:00,0.09643
ADA/USDT,2020-09-12 17:36:00,0.09631
ADA/USDT,2020-09-12 17:37:00,0.09629
ADA/USDT,2020-09-12 17:38:00,0.09632
ADA/USDT,2020-09-12 17:39:00,0.0964
ADA/USDT,2020-09-12 17:40:00,0.09639
ADA/USDT,2020-09-12 17:41:00,0.09633
ADA/USDT,2020-09-12 17:42:00,0.09627
ADA/USDT,2020-09-12 17:43:00,0.09631
ADA/USDT,2020-09-12 17:44:00,0.09631
ADA/USDT,2020-09-12 17:45:00,0.09615
ADA/USDT,2020-09-12 17:46:00,0.09613
ADA/USDT,2020-09-12 17:47:00,0.09607
ADA/USDT,2020-09-12 17:48:00,0.09603
ADA/USDT,2020-09-12 17:49:00,0.09597
ADA/USDT,2020-09-12 17:50:00,0.09597
ADA/USDT,2020-09-12 17:51:00,0.09595
ADA/USDT,2020-09-12 17:52:00,0.09595
ADA/USDT,2020-09-12 17:53:00,0.09606
ADA/USDT,2020-09-12 17:54:00,0.09619
ADA/USDT,2020-09-12 17:55:00,0.09632
